id,loan_paid_back
620281,0.9810578667577563
620282,0.9934019632575277
620283,0.9949103188241233
620284,0.9356991848052126
620285,0.0014311634077942051
620286,0.8170800019013279
620287,0.9920129312679686
620288,0.9832690944215526
620289,0.9978780262644661
620290,0.9985349190048823
620291,0.9292204365827438
620292,0.44861865904978543
620293,0.7507588734618406
620294,0.9924737756176649
620295,0.7113590254839968
620296,0.9917880207364154
620297,0.9871914886893425
620298,0.9670120090018527
620299,0.8860631092125518
620300,0.9879763209477971
620301,0.9112848302518772
620302,0.6736549666560256
620303,0.7127285668957487
620304,0.5840022676814233
620305,0.17531077013575627
620306,0.01278196616389929
620307,0.9886339708973393
620308,0.9952403281098369
620309,0.13285682119886436
620310,0.7381906147820765
620311,0.9931252267613946
620312,0.9440103611317796
620313,0.9707382328837256
620314,0.991779279366875
620315,0.9237207872181018
620316,0.047565488620085694
620317,0.977018440163242
620318,0.9948859161163208
620319,0.8554238540371246
620320,0.9984408388633461
620321,0.9719741824884153
620322,0.24956642595867168
620323,0.9780009743029843
620324,0.9699124938257088
620325,0.9718857870431029
620326,0.9616651154770873
620327,0.968360179748036
620328,0.9949697814294581
620329,0.8977161521550365
620330,0.7753597204866152
620331,0.9891015227313578
620332,0.9796591437251655
620333,0.9816939463197252
620334,0.9270463662758985
620335,0.9373590614229932
620336,0.9902972440584324
620337,0.9912463154262362
620338,0.9927584709328536
620339,0.988651889176528
620340,0.9278608898491235
620341,0.45302114338444494
620342,0.007182490973025164
620343,0.9986938819616196
620344,0.7277051051042475
620345,0.9704460742643444
620346,0.9680727374598374
620347,0.10673037132496807
620348,0.9091710446673815
620349,0.889054198765979
620350,0.9990659144056903
620351,0.6107537046043986
620352,0.8813709715936691
620353,0.8222385809733566
620354,0.7139361156809015
620355,0.9409443666617702
620356,0.9906080479715608
620357,0.9732052452937137
620358,0.9955087473198271
620359,0.808082967856773
620360,0.7575164784982624
620361,0.9477266465150695
620362,0.9654829460771913
620363,0.9227644643509231
620364,0.5718039175220501
620365,0.7491055600945531
620366,0.9403679594675548
620367,0.9951523758849136
620368,0.9356277149804267
620369,0.9551175488856787
620370,0.8920805925441596
620371,0.9793471910605847
620372,0.9968640112708687
620373,0.9743126843480987
620374,0.9764370615369725
620375,0.9154025192965985
620376,0.5835965329355862
620377,0.9609291732803665
620378,0.9109414231389933
620379,0.9717722967237695
620380,0.9823097882072452
620381,0.9824356247166965
620382,0.98863821836059
620383,0.9642881582321785
620384,0.9378762948138012
620385,0.6715255580061532
620386,0.0010271018593733256
620387,0.9005265011613457
620388,0.9508183817482991
620389,0.9659495076276721
620390,0.945296453125632
620391,0.9191210415780235
620392,0.9833872926383816
620393,0.97546082990678
620394,0.9053121336351834
620395,0.07594547001194
620396,0.9721970612709526
620397,0.506161065040565
620398,0.9997277849504969
620399,0.016768810943310963
620400,0.9899493890334065
620401,0.9875724715029955
620402,0.8344480747504343
620403,0.9606204214907732
620404,0.17281860748285002
620405,0.45366512267064396
620406,0.791943505745218
620407,0.9748520070893475
620408,0.9445637008915854
620409,0.7427371859205825
620410,0.9446373290041403
620411,0.0021028677624604806
620412,0.9607623533356925
620413,0.9815381390570423
620414,0.7529798991034523
620415,0.9246151893154009
620416,0.9819833196674592
620417,0.04540584178701532
620418,0.9351729165107389
620419,0.01727970737265334
620420,0.9884751847971641
620421,0.6409491835987182
620422,0.9657207397602786
620423,0.9676841857389303
620424,0.9631585643809041
620425,0.4049101281249603
620426,0.9986684917733295
620427,0.8156671566166772
620428,0.9364113583241213
620429,0.9770528835661292
620430,0.5134392328124212
620431,0.45484883062643483
620432,0.9568155320173608
620433,0.008532390536699713
620434,0.9160388823595355
620435,0.980225107474456
620436,0.9866740520404527
620437,0.9950000960530107
620438,0.9817099285814753
620439,0.8722664000404494
620440,0.942865786889781
620441,0.9786079254524819
620442,0.06921212022204784
620443,0.9880707620943744
620444,0.5890355173350191
620445,0.9304915503934615
620446,0.9650959798249792
620447,0.9820572585548448
620448,0.9905299592619079
620449,0.10332386461167896
620450,0.9954749093846404
620451,0.6604717519679373
620452,0.9732011491096513
620453,0.9971401250472505
620454,0.9782980668334473
620455,0.9032273711791667
620456,0.9638150688516225
620457,0.9847646041226499
620458,0.4871259333122539
620459,0.02993771517999889
620460,0.8856034913764458
620461,0.8844084305402375
620462,0.9380307642971694
620463,0.8604383902962747
620464,0.9994207827193868
620465,0.46717370012498083
620466,0.926429246134316
620467,0.9721558763617658
620468,0.9788520520498456
620469,0.9808980633549785
620470,0.8223554006391087
620471,0.9192583176179266
620472,0.31548977006361084
620473,0.9247925050662511
620474,0.8458847631484628
620475,0.9172737616812036
620476,0.9532875566282294
620477,0.9476996021421874
620478,0.8301710494230321
620479,0.9906659357124512
620480,0.8727344378578558
620481,0.9020997418708488
620482,0.011619653617097377
620483,0.9547646099701335
620484,0.9050442217984495
620485,0.7996787260807913
620486,0.9748901102003822
620487,0.8556614314925358
620488,0.9742186133160567
620489,0.9567646938370841
620490,0.9409191733365277
620491,0.9601586318504325
620492,0.991090086684348
620493,0.822076882400653
620494,0.9454629929098174
620495,0.23444893796721478
620496,0.9964776896815796
620497,0.033109297141302514
620498,0.9253926174721178
620499,0.9918106322465956
620500,0.8914549103813343
620501,0.8420820855326753
620502,0.005059417262829774
620503,0.5064405691835814
620504,0.684483141565862
620505,0.4408399744702649
620506,0.2176000823728259
620507,0.47296985330989144
620508,0.9326513706981236
620509,0.9638897385242635
620510,0.9981112259225162
620511,0.9587954826500413
620512,0.9105661121286939
620513,0.9476779217482458
620514,0.6449808873111327
620515,0.8398615185409815
620516,0.0006196499043764949
620517,0.9941379566086009
620518,0.7535851528670031
620519,0.8153323758183972
620520,0.9825837614319994
620521,0.9275477263000749
620522,0.9805788516386182
620523,0.9313845429748048
620524,0.8983681884225638
620525,0.01795481672912034
620526,0.845830998644206
620527,0.9700836482674382
620528,0.8483090113457021
620529,0.7817264628820507
620530,0.9885058035173181
620531,0.9978025835769871
620532,0.8002149825155384
620533,0.9315556427092629
620534,0.897803199609301
620535,0.988658582924801
620536,0.9765529551919688
620537,0.15629345431569275
620538,0.09721694406698325
620539,0.7452781115890718
620540,0.9908668920148076
620541,0.9866564155006129
620542,0.7112826663935836
620543,0.9764149505783752
620544,0.9198181990728066
620545,0.973998370163809
620546,0.9786422552436053
620547,0.8907808663260706
620548,0.8771766973946324
620549,0.9623553609806444
620550,0.9056636623253552
620551,0.0025258673635115683
620552,0.7551721975440575
620553,0.9756178001810307
620554,0.9846432826581054
620555,0.950089020279495
620556,0.777415937485719
620557,0.9884375237942398
620558,0.9702565791301373
620559,0.93860899862937
620560,0.0014582954938668984
620561,0.0026231360918531265
620562,0.988277958297851
620563,0.7415734288603576
620564,0.9491317362483247
620565,0.9989689635402343
620566,0.7693206582990633
620567,0.8414248683545544
620568,0.29043595495599944
620569,0.9547269764436961
620570,0.9305522232158229
620571,0.8543813315943407
620572,0.9836516840619678
620573,0.899559675138239
620574,0.9737870787912293
620575,0.9656810051447612
620576,0.964704559931686
620577,0.7867377353138293
620578,0.0003511149817879795
620579,0.9718823770806436
620580,0.0006353792185999458
620581,0.936162794956084
620582,0.9893890342185313
620583,0.9032480121501256
620584,0.9789972138173036
620585,0.9206734707261467
620586,0.9977295938533276
620587,0.8472534812433442
620588,0.8592599796362608
620589,0.342658237546697
620590,0.8804320432613063
620591,0.5085548481179761
620592,0.8115664823509858
620593,0.7536478494938813
620594,0.9972627051770824
620595,0.9815686267243694
620596,0.0009349919144172165
620597,0.8204502545016621
620598,0.7442133187740866
620599,0.9404105225811927
620600,0.9500069685085262
620601,0.9524338050895678
620602,0.9508281669282169
620603,0.05024219785803363
620604,0.9944115404025166
620605,0.0016904678161233876
620606,0.42051973173393925
620607,0.7777637096335801
620608,0.8060666184818931
620609,0.9965312320384067
620610,0.43252935925700675
620611,0.9946861953124824
620612,0.8610297296905901
620613,0.9448051955349736
620614,0.9611868933075454
620615,0.8511911693117851
620616,0.937576762344935
620617,0.9742167024822406
620618,0.07294486164185997
620619,0.9712582261404209
620620,0.9929468046485026
620621,0.95342512489163
620622,0.4551192098011616
620623,0.8969204675668508
620624,0.14083197305748266
620625,0.9944325296563921
620626,0.9668779856330367
620627,0.985056398954978
620628,0.9603498183639118
620629,0.9754633723553765
620630,0.9579527983543099
620631,0.9392994392516208
620632,0.9626982704308205
620633,0.9788640051156114
620634,0.5844245994107004
620635,0.9416834281249976
620636,0.9760156541650793
620637,0.9756491688790907
620638,0.6130607405690109
620639,0.009584540162749499
620640,0.9777833485972859
620641,0.9863052943832845
620642,0.9911193564988316
620643,0.9305076823913871
620644,0.9077399433250612
620645,0.9914630675357687
620646,0.023506378060113468
620647,0.8169111718681197
620648,0.9557051792471981
620649,0.9913416726218605
620650,0.8815432928402251
620651,0.9975982117793091
620652,0.9819348719074761
620653,0.9052233802691819
620654,0.9770936435025579
620655,0.9964651554140646
620656,0.9944731843239087
620657,0.9768361538204324
620658,0.1498626274432597
620659,0.9740717150783778
620660,0.9995802599195369
620661,0.9629683083810511
620662,0.002690573417423336
620663,0.8106116155944056
620664,0.9306400484330174
620665,0.9478053230487802
620666,0.1466222254372441
620667,0.02005787566447771
620668,0.9313228702553861
620669,0.9147053742842138
620670,0.7746392079676708
620671,0.6892171488772297
620672,0.9351292296231049
620673,0.6150415054640884
620674,0.9725521241795083
620675,0.9737756741573739
620676,0.4340080198639383
620677,0.008412377023770385
620678,0.9508814303341743
620679,0.9838075293765087
620680,0.9892567435957477
620681,0.7422404679943436
620682,0.9024914658844784
620683,0.9985559858492643
620684,0.08122513352589274
620685,0.811269811629809
620686,0.19725000030485862
620687,0.9922076337343227
620688,0.8961309414700122
620689,0.9228438201372446
620690,0.9799010497029851
620691,0.06515889870265099
620692,0.9784868235743601
620693,0.13417597863841668
620694,0.9839883254517678
620695,0.9753022467844022
620696,0.9683230002306682
620697,0.9994927052342428
620698,0.21153024556340533
620699,0.9652980968132363
620700,0.9732969817972346
620701,0.9555529795069524
620702,0.008938949725126565
620703,0.9834891974088716
620704,0.997133083264976
620705,0.8722488616026557
620706,0.9943202135115479
620707,0.8198586469262547
620708,0.9804082471275696
620709,0.9710634064632275
620710,0.9595743730128296
620711,0.6797994541687794
620712,0.3313655389017677
620713,0.996579856508623
620714,0.9466122644568009
620715,0.9759507995411946
620716,0.9893622445970135
620717,0.9943935791280218
620718,0.0035594567365253757
620719,0.9989602266746135
620720,0.8845313995198303
620721,0.9876082662980744
620722,0.9170575921819578
620723,0.7782128103718472
620724,0.9325482513879455
620725,0.9954842696586207
620726,0.6835168817576899
620727,0.9709650903764461
620728,0.977881924609577
620729,0.7734008431822947
620730,0.9880034509861437
620731,0.8964961414311823
620732,0.5443254602107238
620733,0.897291787204436
620734,0.9691569911068332
620735,0.8671038949685437
620736,0.9403630042426049
620737,0.5579863705870739
620738,0.9666115283832625
620739,0.9729351004082762
620740,0.021112857398207157
620741,0.9768806235297626
620742,0.9970000923510508
620743,0.9160378435640456
620744,0.9960979239757818
620745,0.9829657194620325
620746,0.9138476774016147
620747,0.4323853141694473
620748,0.9324000547498958
620749,0.8434347703898815
620750,0.9885808579452705
620751,0.9780995508125196
620752,0.8065541535362101
620753,0.985663941236546
620754,0.8630473572930877
620755,0.004310213968838061
620756,0.03931564648069046
620757,0.6304402066337033
620758,0.9618880956578694
620759,0.9728059257262422
620760,0.2849551120286497
620761,0.9858569533374827
620762,0.7715809386807573
620763,0.0028999905506523487
620764,0.9662482855521537
620765,0.9652953994741756
620766,0.9346888156554314
620767,0.9768279841877762
620768,0.8314610188402417
620769,0.9887222410625742
620770,0.3534294538031066
620771,0.8319531349616428
620772,0.9254306904975648
620773,0.01336208824447976
620774,0.9910676332711279
620775,0.7488643277514241
620776,0.9143137486563484
620777,0.8270030651122717
620778,0.9169073492138424
620779,0.9838951364067922
620780,0.9798406560620138
620781,0.9191237634816833
620782,0.9873718205113922
620783,0.8081737041843496
620784,0.9967343956857234
620785,0.826623384794043
620786,0.865851588964663
620787,0.9768558619549947
620788,0.0007567260733822942
620789,0.9532723393659461
620790,0.9639818664782711
620791,0.9109589752561097
620792,0.9334682782634686
620793,0.8189226575098987
620794,0.9688022231704307
620795,0.8566585299410963
620796,0.8041211634920549
620797,0.833752231826578
620798,0.9781045174735163
620799,0.7269879765652442
620800,0.9051376108041145
620801,0.8616876748945778
620802,0.9965876499135302
620803,0.5480343317487765
620804,0.9689738142913003
620805,0.9927194259027039
620806,0.00020149590129048714
620807,0.9726293587423347
620808,0.9731769417059042
620809,0.9900785084507947
620810,0.8813157856793393
620811,0.9797214729817016
620812,0.966762953350402
620813,0.979328941751916
620814,0.9885553143446614
620815,0.9224054245238731
620816,0.9896892375971517
620817,0.9256731176133561
620818,0.9638671322653974
620819,0.9884998378873541
620820,0.9863736669060257
620821,0.942218649828236
620822,0.9695032221028036
620823,0.9473892483727346
620824,0.94335151648645
620825,0.7804066057142292
620826,0.977552300569998
620827,0.9772778354010752
620828,0.8752077149670878
620829,0.9825344992301445
620830,0.8901381797886861
620831,0.6246708038088258
620832,0.0069339882848019055
