id,loan_paid_back
641304,0.9518435463239359
641305,0.8232952879900126
641306,0.8427273272843601
641307,0.8765816763426599
641308,0.08080109317464247
641309,0.9899133668649567
641310,0.9355114260282801
641311,0.9337666604067293
641312,0.9496257272651658
641313,0.9527351571762445
641314,0.9745963589069451
641315,0.9833521976695578
641316,0.9597184388235191
641317,0.0015455470774343547
641318,0.9777450523694149
641319,0.9961377534155069
641320,0.8360339629910201
641321,0.9626648342467056
641322,0.9877100273979471
641323,0.9963679971852903
641324,0.947511543123408
641325,0.7963553692582469
641326,0.9595850666456018
641327,0.9681917514818599
641328,0.866112199921189
641329,0.911677128430125
641330,0.6722809366672337
641331,0.913654004572817
641332,0.910740265329434
641333,0.818627462478578
641334,0.902688883837311
641335,0.4515071841947532
641336,0.9975133936184003
641337,0.883840209542649
641338,0.9653488806446716
641339,0.990584985696274
641340,0.12385125631979488
641341,0.8283651593019036
641342,0.6273068767600998
641343,0.9972239883178313
641344,0.9988158362532439
641345,0.9423736427441185
641346,0.08908924899201241
641347,0.0009887518958204718
641348,0.8797345918448078
641349,0.9950165295258745
641350,0.9320337173005924
641351,0.5884597576831861
641352,0.9314525827178348
641353,0.9261857038173575
641354,0.99204811022942
641355,0.9447757652337554
641356,0.981035979345002
641357,0.9031595600534423
641358,0.9593343677780447
641359,0.9911764979655217
641360,0.602961334655946
641361,0.8947603749541216
641362,0.33050151321637367
641363,0.9779598510788635
641364,0.7188817107229291
641365,0.9935579556687689
641366,0.9653521009151049
641367,0.6234122384235168
641368,0.44007302441458396
641369,0.9982452698313514
641370,0.9359384763499913
641371,0.9370888829088457
641372,0.8923595208999034
641373,0.9739386024238087
641374,0.49492260227746865
641375,0.6134833349182105
641376,0.7824657101479001
641377,0.9941767741028631
641378,0.9102324693731019
641379,0.9043909797300597
641380,0.9821151459289107
641381,0.19700175609445394
641382,0.9430708328808124
641383,0.3749740312052788
641384,0.9653554433677357
641385,0.7588946785106344
641386,0.9634956074502892
641387,0.9795282754559195
641388,0.9991794063866705
641389,0.7887592055751642
641390,0.9788426631930889
641391,0.6642007935533002
641392,0.994413948028943
641393,0.1680075101231676
641394,0.842013995338497
641395,0.9815809767414537
641396,0.9932678346138925
641397,0.9895533208921863
641398,0.988826667065262
641399,0.514525264820713
641400,0.9670350544033313
641401,0.8877425028583423
641402,0.981813854694859
641403,0.009219280274658815
641404,0.991064365387436
641405,0.8414360018117419
641406,0.17167594926613927
641407,0.978141349550414
641408,0.9521423453300304
641409,0.00473069243090096
641410,0.9667905562707978
641411,0.9604500334014492
641412,0.9037208982893874
641413,0.9741924138786857
641414,0.9911094282000962
641415,0.9866551134496473
641416,0.9682520729397223
641417,0.9967776664537238
641418,0.06810386710931916
641419,0.9853757343714763
641420,0.9147950343874424
641421,0.029005707307218492
641422,0.9849361539269208
641423,0.9089260038411456
641424,0.9612246445733973
641425,0.9905133005524116
641426,0.9848055244855661
641427,0.9933113780254527
641428,0.878278288300911
641429,0.8913660355911602
641430,0.8356723981407124
641431,0.9875404768553189
641432,0.9187376797236781
641433,0.8244400074386603
641434,0.8387135758861312
641435,0.8829032313074359
641436,0.9848395091793581
641437,0.9247319859298184
641438,0.7477023824951321
641439,0.9892409251561338
641440,0.0369409107512055
641441,0.9827966956995464
641442,0.9734119160867826
641443,0.9249519836704179
641444,0.7891268766243305
641445,0.9779616035346496
641446,0.4959852050504476
641447,0.9992009697234913
641448,0.9218912384051556
641449,0.9801503580168689
641450,0.9908885891690146
641451,0.9965219205117858
641452,0.7918318593233861
641453,0.8075760800086635
641454,0.9953507401558921
641455,0.9750998840700407
641456,0.8453452525768843
641457,0.9665503300984347
641458,0.8135346275145428
641459,0.8915151785780517
641460,0.9517816133775534
641461,0.7196374068203261
641462,0.013093223746309326
641463,0.9560007786015702
641464,0.4578471497377906
641465,0.9029101053491415
641466,0.02596522701878906
641467,0.9890721678241537
641468,0.9532959975894337
641469,0.6621308581921515
641470,0.009230205005755323
641471,0.01287050236351064
641472,0.9927104794773386
641473,0.0044781004381690415
641474,0.9687143413479813
641475,0.8624436593025887
641476,0.9032175488347504
641477,0.9633062787111999
641478,0.970640792737923
641479,0.887510356586239
641480,0.8686889188662965
641481,0.9636088775583643
641482,0.9650991704390481
641483,0.8676071496111221
641484,0.9340773406645461
641485,0.7712206571922023
641486,0.9328052378587756
641487,0.9220633279416856
641488,0.9504645993087314
641489,0.9572735411447804
641490,0.9086233498026991
641491,0.9933679631005783
641492,0.9850869353915017
641493,0.9397930122396065
641494,0.9797623841728228
641495,0.9949524971695625
641496,0.9941108160932189
641497,0.9529866266215052
641498,0.9066283120301962
641499,0.9791038438486303
641500,0.9489887551907369
641501,0.9294109262264505
641502,0.9500608402537568
641503,0.990123043775067
641504,0.9101538292957955
641505,0.9770932709214424
641506,0.9545089953918414
641507,0.9947335449305003
641508,0.9624294134126926
641509,0.9653629656155771
641510,0.9493522333761505
641511,0.9122857179632903
641512,0.9498455330689248
641513,0.9346653688739265
641514,0.8887376274046006
641515,0.9350024804061737
641516,0.8753070922491087
641517,0.017963307068545046
641518,0.989276778596494
641519,0.6658903649033041
641520,0.9129927829127457
641521,0.4927492014043142
641522,0.9429219970869258
641523,0.972581555601391
641524,0.9101631799135333
641525,0.39372739915164484
641526,0.9992403454847586
641527,0.9445130918942275
641528,0.9420492976520501
641529,0.9814507394091211
641530,0.926450658986661
641531,0.9729882873026817
641532,0.07995466104823956
641533,0.35907313493233106
641534,0.09836730838869549
641535,0.7663248523994347
641536,0.9345401749731087
641537,0.9969713394454448
641538,0.9796255584639959
641539,0.8629748323422542
641540,0.5588705785757
641541,0.9051417242018249
641542,0.9749999533371092
641543,0.977352675975969
641544,0.505978491002409
641545,0.963773533648626
641546,0.8661411027456385
641547,0.5804483828807627
641548,0.9691284348050025
641549,0.9543781907739859
641550,0.9509036533284504
641551,0.9500322723201006
641552,0.6383026884145684
641553,0.9613011663988617
641554,0.9700896814265363
641555,0.8038691737738726
641556,0.0010293390733560916
641557,0.9501041547870769
641558,0.2657926480971442
641559,0.9940249347327683
641560,0.6754445180147622
641561,0.9756180560400239
641562,0.8381710607070009
641563,0.9521649687571462
641564,0.9957268949849547
641565,0.00028187776604511936
641566,0.9618667953515987
641567,0.960812885746583
641568,0.01223868723894089
641569,0.9505594821255696
641570,0.9909226438574903
641571,0.7849416838091651
641572,0.5153060752614989
641573,0.9611447231774469
641574,0.9547325362314977
641575,0.016593569611084262
641576,0.9776617699097867
641577,0.754224137447801
641578,0.9397869612731765
641579,0.7376460328003546
641580,0.01763986997357441
641581,0.9484821138416158
641582,0.9929209059820516
641583,0.793670213796107
641584,0.9427266930258364
641585,0.8280377891660904
641586,0.8896907823409868
641587,0.9195448259314363
641588,0.0007796453304729956
641589,0.9863851265369403
641590,0.9790098457796184
641591,0.9091867039847146
641592,0.9558425246834706
641593,0.9672227163384608
641594,0.984522466100418
641595,0.9687988551047748
641596,0.9905636084353293
641597,0.9907104297783611
641598,0.9714424708704107
641599,0.8653226118779517
641600,0.9901794223269927
641601,0.011681764899468426
641602,0.9794691820865089
641603,0.9672072718480249
641604,0.9771707444332848
641605,0.9198852331646249
641606,0.9388036430681983
641607,0.9811349384202883
641608,0.9654103555959289
641609,0.9925912157726887
641610,0.9354420755653738
641611,0.973818284382521
641612,0.9913780916630531
641613,0.9703116893309832
641614,0.7530685644630191
641615,0.9918102116582961
641616,0.027103265260686075
641617,0.8404489632483108
641618,0.6533964807379864
641619,0.9791872012432022
641620,0.7152345561473892
641621,0.8322691909729327
641622,0.8844407968798051
641623,0.9315529760882684
641624,0.8751260206547736
641625,0.9486575213654357
641626,0.9011450905925731
641627,0.9348246839298523
641628,0.9731189807249221
641629,0.020677216519813912
641630,0.9125132822679058
641631,0.9763254756277799
641632,0.9361856441096638
641633,0.7310112622924857
641634,0.9434380021971379
641635,0.9770192733878844
641636,0.9470433290837409
641637,0.9806766411133774
641638,0.59085615158192
641639,0.9596156603170402
641640,0.8905964243013679
641641,0.9978310476899355
641642,0.9842486290698104
641643,0.9733420137199661
641644,0.878734985085651
641645,0.9183996302446639
641646,0.13236254484475377
641647,0.43884777207008974
641648,0.8047470981413589
641649,0.9806235925019082
641650,0.9688266524929957
641651,0.9478289247020029
641652,0.999226401300129
641653,0.8906911635422152
641654,0.9790960077409501
641655,0.9830357191746462
641656,0.9183468446480835
641657,0.9538988937061009
641658,0.9600227331493505
641659,0.004324459351270991
641660,0.9814437104044458
641661,0.6524619588128917
641662,0.9152231389190489
641663,0.9906563483049492
641664,0.9413288982444573
641665,0.9938402410963393
641666,0.8783685603052872
641667,0.9468965452312985
641668,0.9261203892340434
641669,0.9505780111654777
641670,0.743530893567938
641671,0.9838462489399851
641672,0.04070154892167778
641673,0.8412467605972795
641674,0.7083922288398706
641675,0.8563930046824187
641676,0.908081474290755
641677,0.9073758622354019
641678,0.6493669476662451
641679,0.00667298063317706
641680,0.8211387573370729
641681,0.968643631028172
641682,0.04574533077111186
641683,0.986460234118266
641684,0.9994949419384157
641685,0.838220511916554
641686,0.012066068801323276
641687,0.7938063055147448
641688,0.9979882172523467
641689,0.9065624786530152
641690,0.9830610559980171
641691,0.9432345664593093
641692,0.9080837149469009
641693,0.925051798350309
641694,0.3768120954865816
641695,0.8919894807197437
641696,0.9663011597799143
641697,0.9882869857661614
641698,0.984516571003565
641699,0.9840019429206458
641700,0.4007049398885457
641701,0.9842126541645652
641702,0.9843469449454672
641703,0.8309892182343405
641704,0.9611281091769259
641705,0.9731776263442348
641706,0.9214383252716523
641707,0.972762744299824
641708,0.981297812774355
641709,0.4240135778925221
641710,0.8717698194561643
641711,0.6274746583923331
641712,0.9885285531271505
641713,0.9706815147223766
641714,0.8889833023544782
641715,0.985755740838955
641716,0.9941315879107063
641717,0.9994436091948211
641718,0.8872694500923125
641719,0.9686939021000279
641720,0.9808779152031434
641721,0.9937939996583757
641722,0.9976176684908141
641723,0.9708921894057031
641724,0.9864398729992331
641725,0.7834781761065821
641726,0.988564841914555
641727,0.8430864226134801
641728,0.007989622364610401
641729,0.9859008508281472
641730,0.995218774801895
641731,0.9905644086431441
641732,0.8188182078901358
641733,0.921908389527238
641734,0.979182367054229
641735,0.3308552559746755
641736,0.8837790226734177
641737,0.8699474992552589
641738,0.940078741722759
641739,0.9302493042115906
641740,0.9876425560785744
641741,0.8415972126887196
641742,0.9489095899253903
641743,0.9681306932520838
641744,0.6394033276100716
641745,0.9944024624085597
641746,0.9933961866090927
641747,0.9808453431250683
641748,0.9474045919685984
641749,0.5580462201455874
641750,0.9977782256352158
641751,0.9916492807744817
641752,0.9568292450581076
641753,0.9843400554834717
641754,0.9697364962590691
641755,0.0771132969257092
641756,0.0007593639858328007
641757,0.9601660452951266
641758,0.3970195848778829
641759,0.6203697381478924
641760,0.034944194663648516
641761,0.6540630149051371
641762,0.9936362117873672
641763,0.6844451493124925
641764,0.9147053273018375
641765,0.8956242280798419
641766,0.8854372021919973
641767,0.9531942208302249
641768,0.9851019938488806
641769,0.8655113000985459
641770,0.9994037252339251
641771,0.9624739974521598
641772,0.9972907759983275
641773,0.9846073876292555
641774,0.9714347307576168
641775,0.7940112389601672
641776,0.9328604361221543
641777,0.8683153000021018
641778,0.47416087756361425
641779,0.9830740805187114
641780,0.7484847505866978
641781,0.9954628270581524
641782,0.9326391553794121
641783,0.9775481549213332
641784,0.9457267500196785
641785,0.7204223214197002
641786,0.9599171377873498
641787,0.9944776654289611
641788,0.9913287255061558
641789,0.8967915518120854
641790,0.9839095745023518
641791,0.004103616264219621
641792,0.00893058830999578
641793,0.9821418997540358
641794,0.9533980314934097
641795,0.9471298791184367
641796,0.06815451193171838
641797,0.7756094392028451
641798,0.6933120612479351
641799,0.9663133092297301
641800,0.9861711221733955
641801,0.9994182579459574
641802,0.9927087559381783
641803,0.6025893686505344
641804,0.033165359833192146
641805,0.9696706096203913
641806,0.863287869276718
641807,0.9908158828400614
641808,0.9960166215789685
641809,0.9864621620168366
641810,0.9891431940611948
641811,0.800111297186056
641812,0.9656558501362071
641813,0.011403666143928123
641814,0.9607820578386514
641815,0.9896580945228828
641816,0.9668864586940349
641817,0.9194488240984735
641818,0.8896598938309128
641819,0.9675963863636176
641820,0.9826549661962116
641821,0.9996420038024343
641822,0.7304495684756189
641823,0.9959240106813286
641824,0.9798977106781592
641825,0.8818560481291475
641826,0.9542866068009025
641827,0.9921070953834122
641828,0.4457477077725113
641829,0.9908395905511088
641830,0.9796167010330712
641831,0.968392249598601
641832,0.8066396709531035
641833,0.9473580192821986
641834,0.9962510328373362
641835,0.8740907687218664
641836,0.9773163379325484
641837,0.024939295414749266
641838,0.45989761699919796
641839,0.9830311719908332
641840,0.9546227769777419
641841,0.926601179538684
641842,0.9989371990651614
641843,0.8679188690781151
641844,0.9603687105632926
641845,0.9647192796010129
641846,0.9683902652759844
641847,0.7184432667683537
641848,0.5580303985986149
641849,0.9488482975181045
641850,0.969719399963972
641851,0.9712362945161941
641852,0.977396973962524
641853,0.8808447896234538
641854,0.8411208400905764
641855,0.19617897370841492
641856,0.9986709837262474
