id,loan_paid_back
669031,0.9684476743880185
669032,0.9934683244373876
669033,0.9282739101269661
669034,0.0016287269646412677
669035,0.6029175477501071
669036,0.7782734503183718
669037,0.8769224220992536
669038,0.9614312305564114
669039,0.35799134185539566
669040,0.8573471452730692
669041,0.0006375504570136937
669042,0.7372632571667268
669043,0.9059574395684719
669044,0.0062255993555129585
669045,0.9564145499334764
669046,0.8140318284194048
669047,0.9079144326946413
669048,0.9880057131595065
669049,0.542193638165826
669050,0.7535044094325462
669051,0.8773475123889689
669052,0.32909146140399115
669053,0.009330651782927154
669054,0.005054156584157669
669055,0.962961742080776
669056,0.9068617260843865
669057,0.8002213132906245
669058,0.48325170714333127
669059,0.9546030912383076
669060,0.7190318252799998
669061,0.8112763371271005
669062,0.8412649537008571
669063,0.002295673946261693
669064,0.24626048822520213
669065,0.26214759060274023
669066,0.9990614260865801
669067,0.674438001746086
669068,0.7370861880557921
669069,0.9385930326768132
669070,0.00030381288233761366
669071,0.7332500671832011
669072,0.9321769181243518
669073,0.8728772185997151
669074,0.6983490849273581
669075,0.028211909569243483
669076,0.5924136184174974
669077,0.888559749223845
669078,0.8931327701419851
669079,0.9933888829551292
669080,0.3281483378455313
669081,0.8953127124031095
669082,0.003345856728179868
669083,0.9431061491398227
669084,0.3417630718641116
669085,0.9735547501459944
669086,0.8460346056787841
669087,0.9580664078155737
669088,0.2919354027150801
669089,0.00033586999609273356
669090,0.0008057434750386898
669091,0.463848199845043
669092,0.8915650021099651
669093,0.024228602464330545
669094,0.5336859803409713
669095,0.7219577161370094
669096,0.9199839277631453
669097,0.9586123758462879
669098,0.7911302908403559
669099,0.9951033830680983
669100,0.9047765146681574
669101,0.005063317381052201
669102,0.9232369084726197
669103,0.8002067482034861
669104,0.7504934609107784
669105,0.22553230794124854
669106,0.9908361335866668
669107,0.941052435637729
669108,0.9866387377733058
669109,0.978406644652809
669110,0.9313400874490044
669111,0.801849989147817
669112,0.9547896980851168
669113,0.9001851880728485
669114,0.000544095799629249
669115,0.6429538172894338
669116,0.6626112956263851
669117,0.25363057358318175
669118,0.7653894404110178
669119,0.735552294131866
669120,0.0006426471622413006
669121,0.5466225498990475
669122,0.7116220523876872
669123,0.9271250924187401
669124,0.0011285100407403125
669125,0.5813169010175168
669126,0.957287654340715
669127,0.729227153076186
669128,0.9848263575070921
669129,0.7156909536379641
669130,0.5011671015141371
669131,0.7374514056700815
669132,0.27141444409726473
669133,0.6951147387418661
669134,0.7073022886632868
669135,0.8388198948729916
669136,0.6378432195975302
669137,0.545336356644163
669138,0.9945845538727123
669139,0.8787322366953382
669140,0.2750550074002467
669141,0.9758553137757311
669142,0.6382511733865348
669143,0.9835778156317807
669144,0.018728802191711514
669145,0.8521929809200804
669146,0.7916740564877032
669147,0.5194736053238741
669148,0.9682443327836234
669149,0.5150530541791883
669150,0.3939144830782558
669151,0.98105953441324
669152,0.2931454229960265
669153,0.3479348323212955
669154,0.5690179461166391
669155,0.9384913016258767
669156,0.877632774401388
669157,0.5758267054184548
669158,0.6221172033811787
669159,0.8348893615347974
669160,0.4043810116702125
669161,0.9899270460890263
669162,0.9821600532125995
669163,0.8663199223159699
669164,0.005395622402677525
669165,0.9715591414736148
669166,0.9370402579778092
669167,0.03958493880682628
669168,0.6108948019072097
669169,0.6470634449961982
669170,0.0003371313725415685
669171,0.02311497773010336
669172,0.9902037166044112
669173,0.3905292157810919
669174,0.3527463038557157
669175,0.9704396439875387
669176,0.6777973371397508
669177,0.4515295889125556
669178,0.8829450020211853
669179,0.1835249196071529
669180,0.6881952455700415
669181,0.9990818068573343
669182,0.6035191298528554
669183,0.8889285782511314
669184,0.5120436174948498
669185,0.7008707449128151
669186,0.4741322797188327
669187,0.7838018889046535
669188,0.0009300704056872094
669189,0.793209975993889
669190,0.7757739304750073
669191,0.10424509535318231
669192,0.028492911206475992
669193,0.0002960106535761323
669194,0.9740753644574227
669195,0.32654025375373913
669196,0.6191023619726337
669197,0.20673369344877954
669198,0.9945860899359651
669199,0.0006198400217779761
669200,0.7885332167491708
669201,0.003157864920353789
669202,0.951101881604826
669203,0.8353765008399635
669204,0.8853689043406587
669205,0.9498756531804776
669206,0.9077206903153281
669207,0.8145494436469545
669208,0.9780649938901498
669209,0.461360877106765
669210,0.8240468541002466
669211,0.7654993932549923
669212,0.9164778014677752
669213,0.8920178644335486
669214,0.00022485165647817855
669215,0.006415368206061022
669216,0.01699032095098781
669217,0.16108192946543576
669218,0.780122593678408
669219,0.502242137732214
669220,0.8379919134292226
669221,0.8439617217611542
669222,0.8698938246510676
669223,0.34650771018638316
669224,0.004326252309883307
669225,0.2454534651279354
669226,0.9159165114095305
669227,0.10083468701064359
669228,0.9858760601831951
669229,0.00025518148870334265
669230,0.794700573217416
669231,0.8414692252675848
669232,0.003114852098394214
669233,0.9233538592025794
669234,0.5130619214238092
669235,0.9389893456377755
669236,0.6708016495458766
669237,0.7467229267435267
669238,0.6962977869477389
669239,0.9763708788509294
669240,0.9237743273717487
669241,0.6339314050515991
669242,0.780923606155964
669243,0.6474954693234032
669244,0.7739015241720099
669245,0.0004875980422956908
669246,0.9896061617509897
669247,0.6628813628677536
669248,0.012232081708366213
669249,0.2927162757359079
669250,0.893825176418059
669251,0.9154816335264532
669252,0.5325225899492858
669253,0.9119392650102041
669254,0.6935624433882824
669255,0.7455087346520987
669256,0.06821723672851959
669257,0.8493670485634122
669258,0.616801514283281
669259,0.8867052030079781
669260,0.6276386011540356
669261,0.6825463767218761
669262,0.8372759507909638
669263,0.9605314198995568
669264,0.9464520858949543
669265,0.9538549322319267
669266,0.652947423084114
669267,0.3716462961403221
669268,0.0013601125013897777
669269,0.9733635561974435
669270,0.7667549652587382
669271,0.9457486971605679
669272,0.94417659155974
669273,0.8034330587120259
669274,0.7417675828016462
669275,0.9918448362928602
669276,0.2610103623863884
669277,0.0035211769155982274
669278,0.7671313153718851
669279,0.9557700034155112
669280,0.20113816498592543
669281,0.9809185588200647
669282,0.7855716998297478
669283,0.9817204956452079
669284,0.9129131943307862
669285,0.2307121931967974
669286,0.008862086486197409
669287,0.9781708198631701
669288,0.8155252203846234
669289,0.7119049342448073
669290,0.9627333385290437
669291,0.31709609203542716
669292,0.9726522853619491
669293,0.918131343375524
669294,0.2536922435931934
669295,0.820983992494603
669296,0.977768267508516
669297,0.19629296176462535
669298,0.6841009340313674
669299,0.7596140403122698
669300,0.9840395610052642
669301,0.9707578365946922
669302,0.9102166504228201
669303,0.8762270543423305
669304,0.5320420682488998
669305,0.8950137819258192
669306,0.487175666847446
669307,0.8425234130482826
669308,0.9923040778987731
669309,0.9277960606460002
669310,0.9330829210277742
669311,0.006536441429020567
669312,0.6328409878219644
669313,0.9121213503830651
669314,0.3563059474690324
669315,0.7577784433847505
669316,0.9694659313435291
669317,0.5276656763939007
669318,0.9329398658564736
669319,0.0015294814537730203
669320,0.8524346852155321
669321,0.27117929628746734
669322,0.6023737658462466
669323,0.0001997796466804451
669324,0.440899637516943
669325,0.9861524768613249
669326,0.9684753891336226
669327,0.0008831352831753393
669328,0.9133695021226097
669329,0.40872449414336237
669330,0.9684432289457744
669331,0.2567248720020901
669332,0.3914522505927702
669333,0.9705886205183957
669334,0.00019964302450153882
669335,0.010518901250302472
669336,0.7137740754950956
669337,0.39936805257505426
669338,0.8347755321942087
669339,0.8555018813418322
669340,0.7755807723551741
669341,0.002152316337890048
669342,0.7992607543682712
669343,0.8580241737609502
669344,0.030928689798751033
669345,0.9897917016246213
669346,0.808618727578617
669347,0.358853057651505
669348,0.960791108633733
669349,0.29542769684205694
669350,0.6441883832745545
669351,0.7331773083178121
669352,0.03715666727062718
669353,0.719259828653706
669354,0.048380787759881645
669355,0.7142320444029486
669356,0.9895962859559654
669357,0.6637703181903177
669358,0.00034247547584184104
669359,0.4644242031940468
669360,0.6183955997241637
669361,0.4143551038415459
669362,0.2269808524094927
669363,0.6919818703653934
669364,0.6898371007519024
669365,0.0005353798330135387
669366,0.9697024798479902
669367,0.037669044998461444
669368,0.695034166852741
669369,0.989715814165951
669370,0.5652669958897262
669371,0.697185353801063
669372,0.8488628652915773
669373,0.9173404175103311
669374,0.9679570101045468
669375,0.9247747404584062
669376,0.9116714454804499
669377,0.6178050224713041
669378,0.5771523302512289
669379,0.9209116461369424
669380,0.4481168279558554
669381,0.717210574230434
669382,0.9860119062675681
669383,0.5660205737152688
669384,0.759751370142461
669385,0.979438814418658
669386,0.18477587734615342
669387,0.9669177150083051
669388,0.8575770714893862
669389,0.6748251644951405
669390,0.7323957981342738
669391,0.6390646701683343
669392,0.830732276156591
669393,0.5843489553654265
669394,0.9813739016296421
669395,0.9561752207106624
669396,0.010959255651819343
669397,0.4621736365139921
669398,0.4352978484280355
669399,0.9218669282167847
669400,0.8483742886084856
669401,0.06217400291878203
669402,0.9878859066788328
669403,0.1847227530085777
669404,0.0003751327425409736
669405,0.20523962439562227
669406,0.802420318060757
669407,0.5910322069198418
669408,0.8618139303848275
669409,0.0008550194756335013
669410,0.7347725810387503
669411,0.9235531660593164
669412,0.9593478221739816
669413,0.0031807780671637103
669414,0.236073015701127
669415,0.8286002414810875
669416,0.7218328554177136
669417,0.0035790006695168852
669418,0.7129490114449235
669419,0.9970400213101752
669420,0.49508502754262707
669421,0.9427371555837678
669422,0.4430562812709851
669423,0.11926350161243367
669424,0.6273571686469787
669425,0.4179580518396304
669426,0.5512998487400628
669427,0.5396871705507832
669428,0.8267311324936485
669429,0.8190177106990304
669430,0.4840446219921155
669431,0.676029933514102
669432,0.9490777396445423
669433,0.9659946743804102
669434,0.9786533645997206
669435,0.8010375472403546
669436,0.9709720696470805
669437,0.4121163746970511
669438,0.00704274863719932
669439,0.8541626068908399
669440,0.20660255687106938
669441,0.948010921257915
669442,0.20910617402381845
669443,0.9709671342642204
669444,0.7351348796220678
669445,0.5639103747365567
669446,0.22393295113030331
669447,0.0008843282931893348
669448,0.07381924035364182
669449,0.8771921677608367
669450,0.5271374657288467
669451,0.00975684074364635
669452,0.7081204388540051
669453,0.6740829364306608
669454,0.85308717005288
669455,0.00140212874138048
669456,0.03280818244021857
669457,0.7304140703888437
669458,0.2444737878881547
669459,0.8915447692428546
669460,0.20236627084603656
669461,0.9835969846241217
669462,0.9743479464665861
669463,0.6582552958841186
669464,0.6792765215031943
669465,0.978516078991205
669466,0.9040810631099949
669467,0.5086475607235588
669468,0.6375691922222806
669469,0.9974392179741511
669470,0.9475116584410747
669471,0.967796575359878
669472,0.6906529237028461
669473,0.6855759344648197
669474,0.5869766602603801
669475,0.0005393416352781586
669476,0.5465746218945863
669477,0.03864153371654995
669478,0.8123548404533304
669479,0.22045150324261062
669480,0.8788354291182817
669481,0.7031681008747538
669482,0.7919053955552745
669483,0.0003105330059172336
669484,0.7926526394033216
669485,0.5739796979777789
669486,0.8016351053071018
669487,0.960528958920486
669488,0.9992420630220881
669489,0.5991953491645274
669490,0.7901469800120162
669491,0.7828994653924669
669492,0.7189884501682137
669493,0.9847787169087583
669494,0.6514391398795207
669495,0.6477992262228973
669496,0.9491387876303196
669497,0.9028005452672923
669498,0.7542334596284577
669499,0.6080392462215262
669500,0.6019525837568585
669501,0.746058788700981
669502,0.3351338313295158
669503,0.9084113298201738
669504,0.028024151094783182
669505,0.8763486527419637
669506,0.3459865395286888
669507,0.9914581468903229
669508,0.6051723228416008
669509,0.9588406790495383
669510,0.2517834021931301
669511,0.0021396085958017043
669512,0.004293875108219262
669513,0.6958743907444985
669514,0.7443190735317838
669515,0.9480641640478328
669516,0.9230629209629297
669517,0.20249416254511277
669518,0.6120577396389006
669519,0.1630967697584907
669520,0.009515241889741418
669521,0.9136172942497325
669522,0.8569285373045035
669523,0.9566323262407037
669524,0.9982504092190686
669525,0.89572326754721
669526,0.9596556548948274
669527,0.6406536822486831
669528,0.9728021452353182
669529,0.6724115601992098
669530,0.9649657318159651
669531,0.9948198260339179
669532,0.12362083279543107
669533,0.7517723434756644
669534,0.32318530732678313
669535,0.8676290520992813
669536,0.8610726594322624
669537,0.518896806782706
669538,0.18221287905828262
669539,0.0003330303606472851
669540,0.9716461611566342
669541,0.9463371845345527
669542,0.00894144665793406
669543,0.915279007093988
669544,0.2152294969171977
669545,0.001758577045389056
669546,0.2617113204626312
669547,0.7599110448187256
669548,0.6547844105555483
669549,0.9304636439028667
669550,0.8064190690192479
669551,0.6148505279655198
669552,0.7461435684507292
669553,0.959032838468814
669554,0.0017211161994690719
669555,0.5409623708547658
669556,0.9408020067180367
669557,0.9346958726012694
669558,0.9172312714803101
669559,0.7314582351117811
669560,0.6703765900571123
669561,0.7897307396318175
669562,0.7687637155183418
669563,0.2247484240529355
669564,0.948560570457569
669565,0.8535578088619231
669566,0.42839735910765653
669567,0.9552773616168528
669568,0.9249698489807853
669569,0.9833439822364969
669570,0.5269803459245045
669571,0.00847196898162032
669572,0.6147682222976347
669573,0.8744129804409672
669574,0.9535888395237183
669575,0.9658126928139873
669576,0.9872914501740765
