id,loan_paid_back
601420,0.9427080179861522
601421,0.862047423907148
601422,0.9731945208637596
601423,0.8861750174175439
601424,0.961350628971967
601425,0.9748094783314141
601426,0.26598229333975065
601427,0.4844127450352658
601428,0.9723138414126927
601429,0.0006505369647181176
601430,0.6908936374207033
601431,0.38064986132519446
601432,0.684962744808776
601433,0.6404198515666599
601434,0.9696172719429783
601435,0.8482696261485748
601436,0.7786647511096496
601437,0.9615169290810178
601438,0.9424103880104274
601439,0.8797692078500136
601440,0.80362049238798
601441,0.8371386223565548
601442,0.2880845275200039
601443,0.893722901270829
601444,0.7087810743913302
601445,0.9934289494603957
601446,0.8038570783503192
601447,0.8720160647299865
601448,0.4069436017393063
601449,0.23833326924850323
601450,0.8671612572556288
601451,0.9466601304603687
601452,0.9625990083674809
601453,0.4785003959742003
601454,0.6044249342473915
601455,0.9843452768401206
601456,0.6389618935809337
601457,0.5159327756532575
601458,0.35816779422269196
601459,0.6518656047627127
601460,0.9327911440752924
601461,0.3797944951186642
601462,0.5453225157940358
601463,0.22640466409477047
601464,0.8992495230799538
601465,0.9500010508358602
601466,0.8754917575701746
601467,0.010058733429087948
601468,0.007370420585726982
601469,0.8726064630540575
601470,0.9884434836093616
601471,0.9756776269700478
601472,0.038314296143653
601473,0.9829455029909294
601474,0.9780531129253505
601475,0.8349901419383291
601476,0.7561367740808471
601477,0.4936136515080991
601478,0.5382261162154468
601479,0.3110198937883107
601480,0.008127527292290068
601481,0.6819860010027939
601482,0.11946432047829667
601483,0.5424778184705689
601484,0.9320738176231436
601485,0.9140344646633232
601486,0.9805690965394394
601487,0.9914219075282875
601488,0.9864838381494601
601489,0.45123875195281904
601490,0.9901127393043793
601491,0.24096081840797542
601492,0.771919651215372
601493,0.6538232404644231
601494,0.7851967282341854
601495,0.7088443978039946
601496,0.9587304923422012
601497,0.6781031626735817
601498,0.0034345628791986353
601499,0.02570040950999436
601500,0.057005872990590345
601501,0.9232928727505094
601502,0.07605585669220151
601503,0.023266091806148657
601504,0.0004066754568755091
601505,0.02486378192612814
601506,0.550804097582861
601507,0.17353086155838826
601508,0.1719011749949621
601509,0.18201426338900403
601510,0.004810552741685457
601511,0.9797717513350417
601512,0.6995405817826442
601513,0.5758134458564219
601514,0.7323347638071805
601515,0.9863082776061631
601516,0.8391508189470382
601517,0.9456875803473851
601518,0.574439583229052
601519,0.8533350413430973
601520,0.651054893581909
601521,0.7799841729462741
601522,0.8503107983924902
601523,0.9529788704317738
601524,0.8658158251793082
601525,0.9730478027593599
601526,0.9494142770007779
601527,0.9861400178543567
601528,0.7190987071494463
601529,0.46180643275086836
601530,0.8209693826163864
601531,0.6172640595471061
601532,0.6385164853383435
601533,0.5830783071516422
601534,0.25734976717044866
601535,0.21474951805852932
601536,0.8423710683569495
601537,0.9837618145519582
601538,0.9910989850785219
601539,0.4241334752474226
601540,0.567692619562602
601541,0.6959080929298185
601542,0.6923809228530523
601543,0.8934888788329948
601544,0.7656576353992331
601545,0.6938202848945704
601546,0.09353461785958443
601547,0.0017785086291687007
601548,0.9909203838379101
601549,0.78039719489708
601550,0.8706180064010868
601551,0.9151474633703479
601552,0.6829926674984694
601553,0.047967974242387114
601554,0.9456699485534505
601555,0.7596538550181882
601556,0.7796743588370694
601557,0.956961958686809
601558,0.5988028526772542
601559,0.006676864868861278
601560,0.0007665846737412252
601561,0.840009614678187
601562,0.716419494939524
601563,0.27661021016612447
601564,0.9866975872611038
601565,0.0003222042807720988
601566,0.9281511345411199
601567,0.003243738280135832
601568,0.22873659299897725
601569,0.000542508193234079
601570,0.9158010393709152
601571,0.042223549339507074
601572,0.6398707233821197
601573,0.5104673664309854
601574,0.441900424463941
601575,0.6813458747423756
601576,0.5178954470868588
601577,0.2726842163591126
601578,0.8389836781173915
601579,0.6232620875831419
601580,0.5993630189122922
601581,0.21339760576452318
601582,0.8751475460387582
601583,0.9606125849463648
601584,0.30623399539767393
601585,0.9467768947085285
601586,0.9554471052838311
601587,0.802722536606992
601588,0.5158152675985088
601589,0.9504402315644164
601590,0.8451166301449738
601591,0.7313198228073194
601592,0.6034766205991442
601593,0.048778433794972265
601594,0.8635521130193046
601595,0.9490470820743072
601596,0.7265029973236836
601597,0.0077632395799410924
601598,0.9295956434917724
601599,0.9664656435853551
601600,0.8675430396369445
601601,0.9265477472419535
601602,0.9362925433763652
601603,0.8582557055214005
601604,0.9917613682709132
601605,0.9722903452414504
601606,0.3489192189975833
601607,0.7880854551852386
601608,0.9661846017988539
601609,0.9864295215312094
601610,0.8430083294666285
601611,0.9304892218716578
601612,0.868983833641304
601613,0.0021400021649785575
601614,0.9054634726319768
601615,0.9245482521116484
601616,0.7938008350227058
601617,0.7865295934438776
601618,0.9106959309748773
601619,0.9786783453671247
601620,0.07085582937759806
601621,0.8879388001084504
601622,0.8524145611535189
601623,0.00129911826473401
601624,0.9733688104667343
601625,0.0008055459296188451
601626,0.6735207023636465
601627,0.0006806528188681736
601628,0.20338785790745484
601629,0.848936262872594
601630,0.02627870714717403
601631,0.6226537502155819
601632,0.8920756420448863
601633,0.6352901905697561
601634,0.19331355977232073
601635,0.6499965891879173
601636,0.9600289621311819
601637,0.8139361385967806
601638,0.9960954871280527
601639,0.9725266821476747
601640,0.944313683216264
601641,0.707656315526315
601642,0.9121050864828814
601643,0.7497406021189931
601644,0.8762571663904097
601645,0.9450957241632219
601646,0.6581082047117884
601647,0.9651308459776118
601648,0.9839355811360057
601649,0.9547278916775352
601650,0.9545953665937733
601651,0.9957676742860165
601652,0.9928027368103033
601653,0.9377173934936561
601654,0.8862271795112273
601655,0.13247629930010776
601656,0.9503230805000659
601657,0.09070351498385916
601658,0.9519635526916354
601659,0.9099622380346883
601660,0.8708886713649153
601661,0.01983106616591813
601662,0.00468050601871787
601663,0.7227361530236318
601664,0.9669049319762433
601665,0.9506061053126285
601666,0.4257245768857873
601667,0.9420172714538175
601668,0.9507329410655312
601669,0.8325420211208414
601670,0.771292617348199
601671,0.9189421108656032
601672,0.8328133359329416
601673,0.9896254637792625
601674,0.5060669368537597
601675,0.0064455818380187895
601676,0.9808822371599039
601677,0.996851065447278
601678,0.21399459399855808
601679,0.21682877588547028
601680,0.9574697067180481
601681,0.6253596433032754
601682,0.9297293205662499
601683,0.7537589239690986
601684,0.9468755481189436
601685,0.00430649188816424
601686,0.9904482835931468
601687,0.0004268139073257564
601688,0.867091039332141
601689,0.5046770083593197
601690,0.574166597351157
601691,0.87586734248382
601692,0.5911653236421149
601693,0.9327694875342825
601694,0.000301171058188864
601695,0.9730355669066187
601696,0.2459617498896292
601697,0.5111990736641556
601698,0.8050367537481806
601699,0.0002674781476408129
601700,0.993632476751473
601701,0.9069532317528188
601702,0.8699318075952867
601703,0.5476802550757599
601704,0.9131564655545348
601705,0.8019143444197576
601706,0.7794327214268162
601707,0.6071425914814449
601708,0.8641683398233091
601709,0.0018210691166017775
601710,0.641344061147594
601711,0.872521851157606
601712,0.7141038541427515
601713,0.8303614582578348
601714,0.6437600243464908
601715,0.8095456064681182
601716,0.9769051816890233
601717,0.6713602647446458
601718,0.30582683133362737
601719,0.6867545668536917
601720,0.9939709197301586
601721,0.044028748811958514
601722,0.00426480199172702
601723,0.9969639227574281
601724,0.7291439189213234
601725,0.8244920683975482
601726,0.8853966500840343
601727,0.9686229818422294
601728,0.010742777611063603
601729,0.9644363102591993
601730,0.006803764044629097
601731,0.9250744131470644
601732,0.5791820167692622
601733,0.9197587914775593
601734,0.47146288975312145
601735,0.8649272967839403
601736,0.21858557723275998
601737,0.991784366527757
601738,0.9020838272005277
601739,0.9654685468373115
601740,0.0013159845429606897
601741,0.5773436258394411
601742,0.8850296397355769
601743,0.9918851484552081
601744,0.8847852851942701
601745,0.849229480514243
601746,0.9384772644661621
601747,0.6155092124537745
601748,0.9091917169354593
601749,0.7106655973438636
601750,0.7505466447698788
601751,0.6401799596801233
601752,0.008112073902207133
601753,0.9554244775939965
601754,0.6803483585353878
601755,0.7387718323238582
601756,0.9288508931674604
601757,0.8845453067798936
601758,0.969675312321241
601759,0.009040930306583771
601760,0.9319694339046866
601761,0.9870476896887203
601762,0.7043174161755785
601763,0.9123614157953586
601764,0.8758297343073542
601765,0.9429790473427068
601766,0.7802259025345087
601767,0.9447178661538104
601768,0.21687152737435775
601769,0.00608233696965005
601770,0.834119224967226
601771,0.7317204073691306
601772,0.6931664635372079
601773,0.7563068151923836
601774,0.6040397613193483
601775,0.7379287880901285
601776,0.949614516445985
601777,0.16476041276070133
601778,0.6877712559075122
601779,0.3241356146340525
601780,0.03626412796098349
601781,0.0035554557475156235
601782,0.25491783555873654
601783,0.9509037382515276
601784,0.5965299803776856
601785,0.5428753045600377
601786,0.9347778219300591
601787,0.35749715704836527
601788,0.7700932732525994
601789,0.7656022640619249
601790,0.012359900889056115
601791,0.9297826516450828
601792,0.9787355022195396
601793,0.9723623998427732
601794,0.9295354690969198
601795,0.9256671038200477
601796,0.0018540815579696029
601797,0.20550256192755154
601798,0.8851725689372295
601799,0.3112573306177073
601800,0.728705094312524
601801,0.6225333528311493
601802,0.9425435210340047
601803,0.01378026385863954
601804,0.9831161384023714
601805,0.403212529587378
601806,0.02215936398331785
601807,0.9985585979275653
601808,0.904567911784007
601809,0.023332130769371223
601810,0.8697510803039652
601811,0.005197079980547685
601812,0.9119766484921693
601813,0.942556233724273
601814,0.7205704727623341
601815,0.942261916203362
601816,0.9459423741167664
601817,0.8668712774379503
601818,0.23586549285636554
601819,0.6961524136684376
601820,0.0022074786544888612
601821,0.8768500040145726
601822,0.9521651291675376
601823,0.9085675794184036
601824,0.9117110931411099
601825,0.0018091432702413656
601826,0.8315184612482808
601827,0.8244744169167689
601828,0.9596000784137197
601829,0.7580717843566824
601830,0.3842497836074859
601831,0.03386563823301979
601832,0.8253715457276994
601833,0.9508504972932718
601834,0.6659516832952157
601835,0.9411149057378317
601836,0.5584947273047642
601837,0.8790796313347203
601838,0.979734630270009
601839,0.3012139199162365
601840,0.6663547632954403
601841,0.6035702900264407
601842,0.001239326068220929
601843,0.5209871598291486
601844,0.9605988425203567
601845,0.945997487599435
601846,0.32239071067090047
601847,0.4209304742319497
601848,0.9669864795631334
601849,0.23979360580036727
601850,0.9542040219393775
601851,0.8928024298805879
601852,0.4551468973749143
601853,0.6413567782043054
601854,0.7335524836196521
601855,0.8975319455047432
601856,0.8170639108613919
601857,0.47973654543296584
601858,0.9461934333547547
601859,0.7923141492168012
601860,0.9456671874845867
601861,0.39561169548047537
601862,0.6859357604815282
601863,0.8825382996762012
601864,0.00917687282204035
601865,0.2854256023295151
601866,0.47792916033264843
601867,0.0016977845890840243
601868,0.9766981400649373
601869,0.8643617869952116
601870,0.8633632851791383
601871,0.3711432322985323
601872,0.9158817088673888
601873,0.9580917606265026
601874,0.8969902988016505
601875,0.6709108991456623
601876,0.8878845896071285
601877,0.6099614433903435
601878,0.018505610698320497
601879,0.5790394611552357
601880,0.9729112820667642
601881,0.17766719779150475
601882,0.8915566987550915
601883,0.9842516163136931
601884,0.07191522583460402
601885,0.5414237448266895
601886,0.719291139120633
601887,0.9952272824524778
601888,0.7135692716419426
601889,0.5139276245840986
601890,0.9107838271200801
601891,0.7912091358588581
601892,0.7785762068336114
601893,0.8148241643333385
601894,0.03108347067110966
601895,0.40501946214710105
601896,0.6430329525498382
601897,0.507081703856084
601898,0.07043689765275318
601899,0.9893557073206131
601900,0.22633300208110105
601901,0.8876835879801191
601902,0.9144465270086817
601903,0.995505441851815
601904,0.9763992910162855
601905,0.18867058733634032
601906,0.06399407495237237
601907,0.5019828298243052
601908,0.6679702511606465
601909,0.9924073593196101
601910,0.8891208270580812
601911,0.8606547663411097
601912,0.9318045213873971
601913,0.9570993152546166
601914,0.28698434316534804
601915,0.621322013934981
601916,0.514181422272797
601917,0.8710410925821137
601918,0.0006502161290560637
601919,0.34763936540544144
601920,0.8998340182788379
601921,0.0003706640923140188
601922,0.7465697246653654
601923,0.009336858023243733
601924,0.8648436247053393
601925,0.5026403952065781
601926,0.9261208976458973
601927,0.9627184079539295
601928,0.7597618578213737
601929,0.944939295087737
601930,0.1463373801131937
601931,0.7973416778676452
601932,0.9912229569395523
601933,0.004566147974016667
601934,0.7669666262929434
601935,0.6725523157336114
601936,0.5163248203734929
601937,0.9603169517117209
601938,0.9134635797669576
601939,0.994826909785405
601940,0.716557636098499
601941,0.7767619141247378
601942,0.9230476044243062
601943,0.0035389198611067464
601944,0.7432659656401702
601945,0.718275076673645
601946,0.8513288834878892
601947,0.9271816294718276
601948,0.6661282400223113
601949,0.00023290485188699555
601950,0.9323912706976035
601951,0.9708827519033743
601952,0.7879824326449916
601953,0.5955691312052269
601954,0.9836607306697623
601955,0.9094173625596025
601956,0.7695611748085533
601957,0.9503321982295563
601958,0.24863400679388362
601959,0.7237099703421723
601960,0.00659265707743967
601961,0.02264514812200756
601962,0.9932864477576298
601963,0.9779039257368807
601964,0.991309139174776
601965,0.8876025594493027
