id,class
4629066,p
3512923,e
4627225,p
3677370,e
4145652,p
4349115,e
3870452,e
3339039,e
4266832,e
3357082,e
3945262,e
3435661,e
3392350,e
3469105,p
4325092,p
4444118,p
3491566,e
3880233,p
3651708,e
3851843,p
4249260,e
4222313,p
4843455,e
3459596,p
3979727,p
3518414,e
4033585,p
3176260,p
4445868,p
4369319,p
5018913,e
4858729,p
3949730,p
3742652,e
3798720,e
3809148,p
3169786,e
4427987,e
4998915,p
4255426,p
3900148,p
4564418,e
3293474,p
4059603,e
3499070,e
3895712,e
4616743,p
4683140,e
5115691,e
4086878,p
3819480,e
3562724,p
3212859,p
5036996,e
4502296,p
5095677,e
3252007,e
4816272,e
3697681,p
4051993,p
4119756,p
3969185,e
3947262,p
5039034,e
3790653,e
3868944,p
4238399,p
3169422,p
4775306,p
4484953,p
3745681,p
3785675,e
4561783,p
3696970,e
3182754,e
3911321,p
3633643,e
3713897,e
3578961,p
4765445,e
4335574,p
3897163,p
4718733,p
5148721,p
3862586,e
4203175,e
3295935,e
4906514,e
4836903,p
3722151,e
4387978,p
4034315,p
4501392,p
3225028,e
3481607,p
3942496,e
5093703,e
3689532,e
5027505,e
3795149,e
3355866,p
3771380,p
3658080,p
4143678,p
4303702,p
3865484,p
3165439,p
3950567,e
4368784,p
3256770,p
4116969,e
4000386,p
4635894,e
3852796,e
3313855,e
4563008,p
5062768,p
4631252,e
3169804,e
4981295,e
3686255,e
3900743,e
3354935,e
4169952,e
3398144,e
4739764,p
3285256,p
3694500,e
3876963,e
4800726,p
3852253,p
3126174,p
4321450,e
4772933,p
3455909,p
4221716,p
3249488,p
3220633,p
5088368,e
5105088,p
3686782,p
3996018,e
4796686,p
4449744,p
5135500,p
4688853,e
3679265,e
3752178,e
3927893,p
4939118,e
4346287,e
4274754,p
3428504,p
4014299,p
4426131,e
4082067,p
3870940,p
4842611,e
3484037,p
3538348,e
3630992,e
4939192,p
4379127,e
3407433,e
4188210,e
3417039,p
4975125,e
4321775,e
4848212,p
5044118,e
4224163,p
4802540,e
5192053,e
3264267,p
5171409,p
3324006,p
4876414,e
3707521,p
4580766,p
3343387,e
3477306,e
3184100,p
4414239,e
5184214,e
4710512,e
3422993,e
3608321,p
4925321,p
3229892,p
4094576,e
3408788,p
4181669,e
3440727,e
5115178,p
4875856,p
4649315,p
4867843,p
5020741,p
4224292,e
4806716,e
4270111,e
4638302,e
3674654,p
4187602,e
4853606,e
3187842,e
4657230,p
4063690,e
3782494,p
3126125,p
4922737,e
4701863,p
4150444,p
5115207,p
4655785,e
3468326,p
3801548,e
4262179,e
4133697,e
3907926,e
4932512,e
5191260,e
4232596,p
3524515,p
4577288,e
5154584,e
4358372,p
5020339,e
3488870,p
4020138,p
4461043,p
3868276,p
3587199,p
4774171,e
3963170,p
3641756,e
4475020,p
3503949,e
4220570,e
3136305,p
4151287,e
4980842,p
3675616,p
4761762,p
3745153,e
3860100,e
5071890,e
4900046,e
4886870,p
3783005,e
4725864,e
3807793,p
3952160,e
4116418,p
3345115,e
3792055,p
3123518,p
3618964,p
4388681,p
4628512,p
4606035,e
4302662,p
5034853,e
3744548,e
4700931,e
3624987,p
4704876,p
3756707,p
4735299,p
3864443,e
3674142,p
3732336,p
3359196,p
4940772,e
4066647,e
3400246,e
3633840,e
4060944,p
4307774,p
3844618,e
3391782,p
4430160,p
5061092,e
4863745,p
3557683,e
3829968,e
5147553,e
4231405,p
4756592,p
4167975,p
4723786,e
4442061,e
4528739,p
3139888,e
4404165,e
3343429,p
5092037,e
4740971,e
4937134,p
3449960,e
3768665,p
4743492,p
3893918,e
4693738,e
3166348,e
3401549,e
4328810,e
4025116,e
3664704,p
4253934,e
4218742,p
4461025,e
4707229,p
4228067,e
4660664,e
5064909,e
4589674,e
5096865,e
3222733,p
4442561,e
4125057,p
5091766,e
4395732,p
4012708,p
4333028,p
4289571,p
4605268,p
4125310,e
4133237,p
3413347,p
4058122,e
5131046,p
4100138,p
4162219,e
4649099,p
4446906,e
3401804,p
4594501,p
3294697,e
3369904,e
3673997,p
4416046,p
5009373,e
4284870,p
4951912,e
3236221,e
4597782,e
3719517,p
3230251,e
4742456,p
4438799,e
4346515,e
4952589,p
3486057,p
3876231,p
4466090,p
5112257,p
5021826,p
4020719,p
3915231,e
4636630,p
3589336,e
3552517,p
4243431,p
3225806,e
4547160,e
4885942,p
4380150,p
3757747,p
4256399,e
3980264,e
4630713,p
3216946,p
4995099,e
4828492,p
4706015,p
3973153,p
3732510,e
4531416,e
5126181,p
4661487,e
4236501,e
3152891,e
3310001,e
3286655,e
3937177,p
3147030,e
4800300,e
4237283,p
4470951,p
3369226,p
3484588,p
4212750,p
3418879,e
5040846,e
3155595,p
4803064,p
5140606,p
3749542,e
3245407,p
4243842,p
3965130,p
5061056,e
4317370,e
3723622,p
4646043,p
3436004,e
3480024,e
3971556,e
3590698,e
4321763,p
4686133,e
4739625,e
3241397,p
3576499,e
4742580,p
4638494,e
4267880,p
4326557,e
4945175,e
3963971,p
4422269,p
5094399,e
3262765,e
3481729,p
3862837,e
4633001,p
4368140,p
3709919,p
3571331,e
4440270,p
4943477,e
4313491,e
3364339,e
4429002,p
4744075,p
3446584,p
3407035,p
4456186,p
3812542,p
4371548,p
4425434,p
3327544,p
4785450,e
4653116,p
4053710,p
4402217,p
4802841,p
3491536,e
3481332,e
5047384,p
3510019,p
4264865,p
4182269,p
3819617,e
4111333,p
3409457,p
3860383,e
4488378,p
4156626,p
4435389,p
4031266,e
4884025,e
3411893,p
4891758,e
5081838,e
4782564,p
5142330,p
3531265,p
4162081,e
4498518,p
3987478,p
5002603,e
3596135,p
3860529,e
4321657,p
3661933,e
4171162,e
3647896,p
3212301,p
4483317,p
3363808,e
3417686,p
4849147,p
3499698,p
3283485,p
4380381,p
4600362,p
4672001,p
3969452,e
3885091,p
4663622,e
3174922,e
4689882,e
3471986,p
4053915,p
3923878,p
3870333,p
4619708,p
4823349,e
3186398,e
3366436,e
4168772,e
4590615,e
4791875,p
4423026,e
4316999,e
3621356,e
4374861,p
4503841,e
4636910,p
3523826,e
4682806,p
5114822,p
3500466,p
4994939,e
4591000,p
4111230,p
3345011,e
4625178,e
4590526,p
4100830,p
3943323,e
4342382,e
4208116,p
4347291,p
5046623,e
5164894,e
4012330,e
4938497,p
4232551,p
4503545,e
3295532,e
4048074,p
5100086,e
3300915,p
3588757,e
3178170,e
4249200,e
4256672,p
5173882,e
3809686,p
4941986,e
4331485,p
5120395,p
3534323,e
4035735,p
4604026,p
4363243,e
3317985,p
3759681,e
3998347,p
4424663,p
4110916,p
5062605,e
3299781,e
4224386,p
4149847,e
4107654,p
4557268,p
3180425,p
4364391,p
4072577,e
4931877,e
3486714,p
4430481,e
4169345,p
4391181,p
4135184,p
3406221,p
3593801,p
3511814,p
3986118,e
3242580,e
3779034,e
3367205,p
4221346,p
4182092,e
4839427,e
5004699,p
3991154,p
3848872,p
5077911,e
3492465,p
5116268,p
3991067,p
4404989,e
4456832,p
4069572,p
3351430,p
4092956,p
4388113,e
3184534,p
3335862,e
4871974,p
4340692,e
5040091,e
4158985,e
4816458,p
4850570,p
4408215,p
3883636,p
3933697,p
3326094,e
4657638,e
5032279,e
5152196,e
4710015,e
4168508,e
3289436,p
3174534,e
5047828,e
3448281,p
3591564,e
3816623,e
4827631,e
3231961,p
3334687,e
3779739,p
5005947,p
5168550,e
4813956,p
4258238,e
3740665,e
4071268,p
3309862,e
3547767,e
3901196,e
3897556,p
3610095,p
3401838,p
5136774,p
4943002,p
3680947,p
4349637,p
3652732,e
4359273,e
3320519,p
3513984,p
5179453,p
4541605,p
3394282,e
3337303,p
4259603,p
4484408,p
5176721,e
3222049,p
3217812,p
3694319,e
3954230,p
3843877,p
3203969,p
4868223,p
3158955,p
3159889,p
3403331,e
4843953,e
3369386,e
4780669,p
3854199,p
3537305,e
4172495,p
3208020,p
3322928,e
4956545,p
4360287,p
4853034,p
3674191,e
4263896,e
3139951,p
4176187,e
5029988,p
3118407,e
3473082,e
3780693,e
4899595,p
4393482,e
5053964,p
5048511,e
4132051,e
3219889,p
3546617,e
3623686,e
4012569,p
3675055,e
5163054,p
3737720,e
4984092,e
3118564,e
4115667,p
3782314,p
4115362,e
3366978,p
3879461,p
4802766,p
4833940,e
3273263,e
3195828,p
3472475,e
4109863,e
4790378,p
3575009,p
4887850,p
4837725,p
3401323,p
4732424,p
4895577,p
4433360,p
3605022,p
4890069,p
4818836,e
4620146,e
4352931,p
4757051,e
5027893,e
4441692,e
4372573,e
4457651,e
4123280,p
3862352,p
4908913,p
3435472,e
4291008,e
3837880,p
3236476,p
4795175,e
4089627,p
4501268,p
4346919,e
3231171,e
3729716,e
3829172,p
3752109,p
3395707,p
4211833,p
3279701,p
3223223,p
4078357,e
4599795,p
4227827,p
4961993,e
4248410,p
4428178,p
3773983,p
4270407,p
3167076,e
4836701,e
4728713,e
4446027,p
5077013,p
3663643,p
4991390,e
3744575,p
3486035,e
4755548,p
3471069,p
3933187,e
4224358,p
5010394,p
3446750,p
4474203,p
3753189,p
4892852,e
5088604,e
4128789,p
4955498,p
3317588,e
3887835,e
4175962,e
3621932,e
3561095,p
4722013,e
3533739,e
3154002,e
4027069,e
3786565,p
4695159,p
4044857,p
5136167,p
4904432,e
3588966,e
4215472,e
3879134,p
4954724,e
4163342,e
3507641,p
4509532,e
5053883,e
4554970,p
4240477,e
4424874,e
4185556,p
4650760,p
3266947,e
4840105,p
4418628,p
5034279,p
3688834,e
4691470,p
4169882,e
3877845,e
5033379,p
3394065,p
4515149,p
4144128,p
4166693,p
4021988,e
3518986,e
4648767,e
4101986,p
4242189,p
3150460,p
4603561,e
3297384,p
3136068,p
4481066,p
3778124,p
4915679,e
4425114,p
4587374,e
3689830,e
4550107,p
4317481,e
4746182,e
4023186,e
3436076,p
3664964,p
3173850,e
4692722,e
3876173,p
4013124,e
3342210,e
3317633,p
3611268,e
3841062,p
4136452,e
3701183,e
4112307,e
3763621,p
3434667,p
5075891,e
4412016,p
4856712,e
5114025,p
4020474,e
3360968,e
4976341,e
3524684,p
4205240,e
4849858,e
4789453,p
5078593,e
4063263,p
4623370,p
4088679,p
4013784,e
4721618,p
4251931,e
3643119,p
4023555,p
4561571,p
4430184,p
3450605,p
3902110,p
4372636,p
3671236,e
4706067,e
3369584,p
4155824,e
4546276,e
5157084,e
3237798,e
3708243,p
3840289,p
3299874,p
3419158,p
3200360,p
4648995,p
5104412,e
3365349,e
4277329,p
4779099,e
3867267,p
3425286,e
4922999,p
3160957,p
5012096,p
5043268,p
4045259,e
5037727,e
3769871,p
3313436,p
5002579,e
4169452,e
4998358,e
5015478,e
3247145,e
3478027,p
4844765,p
3468044,p
4519845,e
3337305,e
4680129,p
3616487,p
4277941,e
3430341,e
4797833,p
4334893,e
4144892,p
3983523,p
3139314,p
4575665,e
3359695,e
3326845,p
3783178,p
3936891,e
3908720,p
4692998,p
4080332,p
4412230,e
4396790,p
5139925,e
3216973,e
4749175,p
4214100,e
4315263,p
4484065,p
4030414,e
4529792,e
4707860,e
4743032,p
4401831,e
4297397,p
3620329,e
4695281,p
4779451,e
3779394,p
3947605,p
3342416,e
4104075,p
3978429,e
4525087,e
4931598,p
3382203,e
3424153,e
3581293,e
3785759,e
4162555,e
3637333,p
5143584,p
3134856,p
5123804,p
3970539,p
3469259,e
4258141,p
3165099,p
3807061,p
4047191,p
5189331,p
4628731,p
4711322,e
3703089,p
3233991,e
3226063,e
4586746,e
3787528,p
3250147,p
4794184,e
4605546,p
5139281,e
4320817,p
4040279,p
4806144,e
4776212,e
4320014,p
4499580,e
3432769,e
4040153,p
5092236,e
4406863,e
3997978,p
3665219,p
3469895,p
3833540,p
3892565,p
4619457,p
4387062,e
3940108,p
4742147,p
3984583,p
3631396,p
4620350,p
3693781,p
4501687,p
4955966,e
3676293,e
3579522,p
3760278,p
4485383,p
3731810,e
4125681,e
3284977,p
3598971,e
4344361,e
3738812,p
4971288,p
3486604,p
4414632,e
4899558,p
4441115,e
4373173,p
3237367,e
4755410,p
3439123,e
3571697,p
4337082,e
3747600,p
4508364,e
4116923,p
3523989,e
5089675,e
3664141,e
3748681,e
3495646,p
5085166,e
3200928,e
3363245,e
3233802,e
4634582,p
4123793,e
4043609,e
3344029,e
4877468,e
3733888,p
4141918,e
4344355,p
3267167,p
3830936,p
4601629,p
3950680,p
4994286,p
4931090,p
3331771,p
4314945,p
4968474,p
4388264,p
4685451,e
4419515,e
3983082,p
4365705,p
4441035,p
5024000,e
5082925,e
5008855,p
4041878,p
4722308,e
3807510,p
4438361,e
3401273,p
4837346,p
3150739,p
4298704,p
3523271,p
4373655,p
4260232,e
5163644,e
3223898,e
3145455,e
3622803,p
3922370,e
5040580,p
4186799,p
4634372,p
4729148,p
4451961,p
3525835,e
4762210,p
3986712,e
4350845,e
5084777,e
5130991,e
5068568,p
3730772,p
4722731,e
4616694,p
3544840,p
3556262,p
4364803,p
4358864,e
4255171,e
3716886,e
4006057,p
3330124,p
5173794,e
4700656,e
4883652,e
3629470,p
3585517,e
3990181,p
3511314,e
4091365,p
4948135,e
4155407,p
5124843,e
4681326,e
3925371,e
4850654,e
5150824,p
4398810,e
3687775,e
4472410,p
4874498,p
4705147,e
4855459,e
4821517,e
3649848,e
3742410,e
3434237,p
4457790,p
4869883,e
4729923,p
3211770,e
4844603,p
4757479,e
4787610,p
4268039,e
4840252,p
4950131,e
3794584,p
4149609,p
3418096,p
4331552,p
4911201,p
3988100,e
3685035,e
4932339,p
3369394,p
4804530,p
4439910,e
4326603,e
4923177,e
3973078,e
4629323,p
5029173,p
4643384,p
4036470,p
4042985,p
3743678,e
4194864,p
3614137,p
4496665,p
3142399,p
4950847,p
4103646,p
5016462,e
3264332,e
3757552,p
3650940,p
4865533,p
3439514,e
4530589,p
4116763,p
3622799,p
4485971,e
4949185,p
4241724,p
3350266,e
3426473,e
4160758,e
4874772,p
4052928,e
4604850,e
3942007,e
3327012,e
4675542,p
4288351,p
3360108,e
3699996,p
5044572,p
4874964,p
4918812,e
4892636,e
3315193,e
3507692,e
4164927,e
3756620,p
4327479,e
4905984,p
4111011,p
4722086,p
4642018,e
3835339,e
5051776,e
5153521,e
5174834,e
4355244,p
4855539,e
4489793,e
4345605,p
3554279,e
3869901,p
3741491,p
4532608,e
4270187,e
4812595,e
4049703,e
3340814,p
4905683,p
3799290,e
5025255,p
3991365,p
4417090,e
4688138,p
4288823,p
3522701,p
3733876,p
4310509,e
3876553,p
4953808,e
4998488,p
4572193,e
4883263,p
4129998,e
5103036,e
4304815,e
3462760,p
3885650,e
3750074,e
4386937,p
4712608,e
3342854,e
3928364,e
4651508,e
4760686,e
4216048,e
4376349,p
3599458,e
3989148,e
5027435,p
3164368,p
4118538,e
4169971,p
3934946,e
3261279,e
4656702,p
4578467,e
4695204,e
4380524,p
4108811,e
3197009,e
5014698,e
3459722,e
4435426,p
3596050,e
4934165,p
3194839,p
4253651,e
5018715,p
5116037,p
3522192,e
3437182,e
3610853,p
5192081,p
4125321,e
3839990,e
3323235,p
3538194,p
4598297,e
4658992,p
3987403,e
4058246,p
5052303,p
4342110,e
3821949,e
5039685,e
3461649,p
4169921,p
4376605,e
4909359,p
3381206,p
4711199,p
3352770,p
4779253,e
3897844,p
3907029,e
3467979,e
3393230,p
4185517,e
3847151,e
3450974,e
4526647,p
3435991,p
4711370,e
4127695,e
4391177,e
4823866,e
3926713,p
4184480,e
4082245,p
3622633,p
3869795,e
3260803,e
4271457,p
4850976,p
3907580,p
4217869,e
3690737,p
4921906,p
3558414,p
5082882,p
4812902,p
3236551,e
4984023,p
4171764,e
3643537,e
4020772,e
4956284,e
3337437,p
3577775,p
5126404,e
3804455,e
3908062,p
3935034,e
3870011,e
4874132,p
3758735,e
3489497,p
4621321,e
5108732,e
4136201,e
3840745,e
4093123,e
4437287,p
4440454,e
4820444,e
4004195,p
4893911,p
4568144,p
5020327,e
4960599,e
5020156,e
4777480,e
4656765,p
4661563,p
5188749,e
4375033,p
4355246,e
3223858,e
5102158,p
4808181,p
4734508,p
3358250,p
3725826,p
3164989,p
3750484,e
4248500,e
4392502,p
3284877,p
4403237,e
5065578,p
3949787,p
3655009,p
3607240,e
3756849,p
5012695,p
5056650,e
4192625,p
4937468,p
3153512,p
3756937,e
4365959,p
3479950,p
4968928,e
4288292,p
4642876,e
4831493,p
5009618,e
3253367,p
4366252,p
3604542,p
4336124,e
3577962,e
3185726,e
4581966,p
4431484,e
5072171,p
3801436,p
4810254,p
3966754,e
3890966,p
4963664,e
3907260,p
4271462,p
3827755,e
3851031,p
3514510,p
4966562,e
4891858,p
5015808,p
4624003,p
3423495,p
3529516,e
3150304,p
3839598,e
3603454,p
4304960,p
4155386,p
4854138,p
3178928,e
3705019,p
4985756,e
3395683,p
4234704,p
3625832,p
5093379,e
3818973,e
4041201,p
3563313,p
3145359,p
4356379,p
4084128,p
4951808,p
4916112,p
4159419,e
4915086,e
3425596,p
4094803,e
3866250,p
3695814,p
4645310,p
3623976,e
4581323,e
4922574,p
4470193,e
3968362,e
3308410,e
4586169,p
3224014,p
4900478,p
3382094,e
4055383,e
3465874,p
3280760,e
4045643,p
4231564,e
4769081,p
4368093,e
4079800,e
4411468,e
3962984,p
4279846,e
3928545,p
3286290,p
3778218,p
5056497,p
4251052,p
3910993,p
3901507,p
4809330,p
3691074,p
4553164,p
3948493,e
4287950,p
3789477,e
5000045,p
5144075,p
5105595,e
4717390,p
4005368,e
4195013,e
5058977,p
3669717,p
4278208,e
4890273,p
4105009,p
3306905,p
4626097,p
3172264,e
5014607,e
3865682,e
3511668,e
4618222,e
3424096,p
4513546,e
3494207,p
4377459,p
4432311,p
4600165,p
3612871,e
4985675,p
4724286,e
3514371,p
3636009,p
5131461,p
4521199,e
4147484,p
4619910,e
4712546,e
3656180,p
3338509,p
4368446,e
3159420,e
4558492,e
4080257,e
4195483,p
4822725,p
4178125,p
4596881,e
5183671,e
4909805,p
4781051,p
4911573,e
3770386,p
4815156,e
3682318,p
3646684,e
3546844,e
5109255,e
3919002,p
4702676,p
4127422,p
5025276,e
4882041,p
4635493,e
5016773,p
4982154,e
4699600,e
5082125,e
4166921,e
3951868,p
3349680,e
4621665,p
3874063,p
3873153,e
3662985,p
4693623,e
3329199,p
3412539,e
3485376,p
4350156,p
4863787,p
3794706,p
3813767,p
4085730,p
4772170,e
3668754,p
3454903,p
5194067,p
4099416,e
3170603,e
3268037,e
4572138,p
3388621,p
4543656,e
3459738,p
4806957,e
5035771,e
4639273,e
3192737,e
4836607,p
3430848,e
3213957,p
4565784,p
4387655,p
4606059,e
5054771,p
3528172,p
5007465,p
3542834,e
3444708,e
4488198,e
4049842,p
4528066,p
4002887,p
4074279,e
4949446,p
3696213,p
4674799,p
4114058,e
4186103,p
4160435,p
4110420,e
3523468,e
3511290,p
3493531,e
5194768,p
3363920,e
4103066,p
3813144,e
4554474,p
4049833,e
4552519,e
4853281,p
3455511,p
3615478,e
5032553,p
3298840,p
4726929,e
4753122,p
4849554,p
4874200,p
3216859,e
5003889,p
4278781,p
4153354,e
4425918,p
4524251,p
4235974,p
4942829,e
4262184,e
4505131,p
4988655,e
4051747,p
3660344,e
5090847,e
3367261,e
4756414,p
5144447,p
3885516,e
3403480,e
3639866,e
3974070,e
5188270,p
4005745,p
3584036,p
4893497,e
4236353,p
3282056,p
3642137,e
5190335,e
4283156,e
3426360,p
4552779,e
4323768,p
4661888,e
4052396,e
3403699,p
3720658,p
3231674,p
3378495,p
4412272,e
3148462,p
4525140,e
5043443,p
4333564,p
3149365,p
4148816,p
4460794,e
5047485,e
4777125,p
4662036,e
3465540,e
4665007,e
3932181,e
3549537,p
3920230,p
4873810,e
4646224,p
4642205,e
3615578,e
5079081,p
3422723,e
4430032,e
4967362,p
3597287,p
5165539,e
3692264,p
3392316,e
4470882,p
3351613,p
3259507,p
4306570,p
3670986,p
3295879,e
3690623,e
5185138,p
4705605,p
4939354,p
4086442,p
4448411,e
4722205,p
3668409,e
3267871,p
4457252,p
4900746,p
4313807,e
3771850,p
3971156,e
3675728,p
4793470,e
4979798,e
3600064,e
5166475,p
3705791,e
3137159,e
4388243,p
5082457,p
4937061,p
5095336,e
4445822,e
3595510,e
4493599,e
4465415,p
4601019,e
3198311,p
3206969,e
3310481,e
4232185,p
4892445,p
5031590,p
3710190,p
3701842,e
4394276,p
5118844,e
5021820,e
3753133,e
3977143,p
4841741,p
4909878,e
4325644,p
3639536,p
4862778,p
4941314,p
4108216,p
3276430,p
4220820,p
4369749,e
4083603,p
4925434,e
3243876,e
5165380,e
3704858,e
3938053,p
3312029,e
3657207,p
3436758,e
3692103,e
4919262,p
4559994,e
3830160,p
3664261,p
5177822,p
4758227,e
5148495,p
4106978,e
4081970,e
4810124,e
3521055,e
3444738,p
3194810,p
3158391,e
3590526,p
3627497,e
4770522,p
3340407,p
4675101,p
3964634,e
4732204,e
3581029,p
3500950,e
5100153,p
4604468,p
3191575,p
4059388,p
4255210,e
4663780,e
4709503,p
3976676,e
3501764,p
4927682,p
3408802,e
4948728,p
4101870,e
3649707,p
4683772,p
3576442,e
4213462,e
5167523,e
3296138,e
4036980,e
3389689,p
3700807,p
4092164,p
4676289,p
4751995,p
3866144,p
3637384,p
3392698,e
4632636,p
3662197,e
3958780,e
3808540,p
3823839,p
4916793,p
3620345,p
3249083,p
4788451,p
5079163,p
4053864,p
3393087,e
4188529,p
3865667,p
4743772,e
4387410,p
4605422,p
4034601,p
3442002,e
4257404,p
3847250,e
3845508,e
4152917,e
4559332,p
4175412,e
5059510,p
3927542,p
3277345,e
3269917,e
4069667,e
4333124,p
4871913,e
4052726,p
3285531,p
4773180,p
3260480,e
4293500,p
4086845,p
3391090,e
3437101,e
5044400,p
3763653,p
4451878,e
4074980,e
4869410,p
5038960,p
3417436,p
4502705,p
4903528,e
4212953,e
4337633,e
3700136,p
3477330,p
3885643,p
4098303,p
3251061,e
3325877,e
3799225,p
4370313,p
4650168,p
4563374,p
4271948,p
3880441,e
4505439,p
4821422,e
3775019,p
4438367,p
3258364,p
3309751,p
3632275,e
5146109,p
3516140,e
3627955,p
5033884,p
3939786,e
3673720,e
4779534,p
4346535,e
4964428,p
4350825,e
3700975,p
3203426,e
3272071,e
3907174,e
3327845,p
3648345,p
4805852,e
4210961,p
3379822,e
3484099,p
4875072,p
4324769,e
4608385,p
3769045,e
3868952,p
3564027,p
3575416,e
4311233,e
3414747,p
4952739,e
4766598,e
3258059,e
3471025,p
3769429,e
3944949,e
3849571,e
4199491,p
4220622,p
4455491,e
4337215,p
4041881,p
5058248,e
3422624,e
4040054,p
4463951,e
4781265,e
3124558,e
3652161,e
4551707,p
3892225,p
3355115,e
4206580,e
3966207,e
4383874,e
3162129,p
4560686,p
4167372,e
3888434,p
3482937,e
3849793,p
3606093,p
4220445,p
3611233,p
3649992,e
3648956,e
3984505,p
4742162,p
3862968,e
3218192,p
4073208,e
3590644,e
4819463,e
4449017,e
4822570,e
3875031,e
4225439,p
4677259,e
4293071,e
4438342,p
3740255,p
5111149,p
3467673,p
4586842,p
3238439,p
4958328,p
3772297,e
4216884,p
4732912,p
3376659,p
4614216,e
5159529,e
4384295,p
4452750,e
4816260,p
4647306,p
4601191,p
3517395,p
3987490,p
4503703,p
3288072,p
4601582,e
4297873,e
4689008,p
3622921,e
3171555,p
3196432,e
4781611,e
4551203,e
3341970,e
3963281,e
3858173,p
4713742,e
4439876,e
5001686,p
3689706,e
4262716,p
3323959,p
3408436,p
3214014,p
5054484,p
4865633,p
3414556,p
4220290,e
3534518,e
4062726,e
4753152,e
4251031,p
4756731,e
3830602,p
3611013,p
4399750,p
4973715,p
3784758,e
3412030,p
3531144,e
5111529,e
3695639,p
3646497,e
3289211,e
4214596,p
3171396,e
3654980,e
4422975,p
3201380,e
4829130,p
4615132,e
3844486,p
4336116,e
3355751,p
5165062,e
3461891,e
4443126,p
4776494,p
4988185,e
5101018,p
3442679,p
3294649,e
4618407,e
4052617,e
5002222,e
4060475,e
5051481,e
3864995,e
3772463,e
4954795,p
4276892,p
3141363,e
4828547,p
4346579,e
4555929,e
5111091,p
4448704,p
3704620,p
4559621,e
4989700,p
5137414,e
4464609,e
4324697,e
4083878,p
4095445,p
3704512,p
5191704,p
3216458,e
3406324,p
3528171,e
3207417,e
5105086,p
4557331,e
3594256,p
3880671,p
3622542,e
4977199,e
4637180,e
3345337,p
4551303,p
5155360,p
4574039,p
4884178,p
3963257,p
4550492,e
3389311,e
3322278,e
3302048,p
3668234,p
4933670,p
3983668,e
4652068,p
5041737,p
4190698,e
3230843,p
3243643,e
3552121,p
4437085,p
3202863,p
4634869,p
3234666,p
3207144,p
4705824,p
3381850,e
3968735,e
5105947,p
3330970,e
5165439,e
4586243,p
4529137,p
5126586,p
3921762,e
3314855,p
4381249,e
3242809,p
4766786,p
4768763,e
3796485,e
4279680,p
4089151,e
3785657,e
4641509,e
4967017,p
3985959,p
4786734,p
5145894,e
3466184,p
4649996,e
4438999,p
4926269,e
4077856,e
5110457,p
4060725,p
4439276,p
4543300,p
3724256,e
4814891,p
3994516,p
3512558,e
4808903,p
3569737,e
4423827,p
3406929,p
3323948,p
4777622,p
3777503,e
3337525,e
4488039,e
3552529,p
4546443,p
4195757,p
3901544,p
3908487,p
4992135,p
3178088,p
4471762,p
4435699,p
4354926,p
3144767,e
4646528,p
4099512,e
5013928,e
4016281,e
4802178,p
4961359,e
3489463,e
3744786,e
3972937,e
5043093,p
4960801,e
4911028,e
5092208,e
3202396,e
3814937,p
4012248,e
3379847,e
4681552,e
4536571,p
4387920,p
4938034,p
4388344,p
3367595,e
4460419,p
3833161,p
4555960,e
3392959,p
3179321,e
4460298,e
3214837,p
3520479,p
4442817,e
4084504,e
4390794,e
3775510,e
4326503,e
